,PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Name,Surname
39,931,3,male,,0,0,1601,56.4958,,S,Ling,Hee
40,932,3,male,39.0,0,1,349256,13.4167,,C,Franz,Karun
41,933,1,male,,0,0,113778,26.55,D34,S,Thomas Parham,Franklin
42,934,3,male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,Nathan,Goldsmith
43,935,2,female,30.0,0,0,237249,13.0,,S,Walter H,Corbett
44,936,1,female,45.0,1,0,11753,52.5542,D19,S,Edwin Nelson,Kimball
45,937,3,male,25.0,0,0,STON/O 2. 3101291,7.925,,S,Nikolai Johannes,Peltomaki
46,938,1,male,45.0,0,0,PC 17594,29.7,A9,C,Paul Romaine,Chevre
47,939,3,male,,0,0,370374,7.75,,Q,Patrick,Shaughnessy
48,940,1,female,60.0,0,0,11813,76.2917,D15,C,William Robert,Bucknell
49,941,3,female,36.0,0,2,C.A. 37671,15.9,,S,William,Coutts
50,942,1,male,24.0,1,0,13695,60.0,C31,S,Lucien Philip,Smith
51,943,2,male,27.0,0,0,SC/PARIS 2168,15.0333,,C,Franz,Pulbaum
52,944,2,female,20.0,2,1,29105,23.0,,S,Ellen Nellie,Hocking
53,945,1,female,28.0,3,2,19950,263.0,C23 C25 C27,S,Ethel Flora,Fortune
54,946,2,male,,0,0,SC/A.3 2861,15.5792,,C,Serafino Emilio,Mangiavacchi
55,947,3,male,10.0,4,1,382652,29.125,,Q,Albert,Rice
56,948,3,male,35.0,0,0,349230,7.8958,,S,Bartol,Cor
57,949,3,male,25.0,0,0,348122,7.65,F G63,S,Olaus Jorgensen,Abelseth
58,950,3,male,,1,0,386525,16.1,,S,Thomas Henry,Davison
59,951,1,female,36.0,0,0,PC 17608,262.375,B61,C,Victorine,Chaudanson
60,952,3,male,17.0,0,0,349232,7.8958,,S,Mirko,Dika
61,953,2,male,32.0,0,0,237216,13.5,,S,Arthur Gordon,McCrae
62,954,3,male,18.0,0,0,347090,7.75,,S,Ernst Herbert,Bjorklund
63,955,3,female,22.0,0,0,334914,7.725,,Q,Bridget Delia,Bradley
64,956,1,male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,John Borie,Ryerson
65,957,2,female,,0,0,F.C.C. 13534,21.0,,S,Percy C,Corey
66,958,3,female,18.0,0,0,330963,7.8792,,Q,Mary Delia,Burns
67,959,1,male,47.0,0,0,113796,42.4,,S,Clarence Bloomfield,Moore
68,960,1,male,31.0,0,0,2543,28.5375,C53,C,Gilbert Milligan,Tucker
69,961,1,female,60.0,1,4,19950,263.0,C23 C25 C27,S,Mark,Fortune
70,962,3,female,24.0,0,0,382653,7.75,,Q,Bertha E,Mulvihill
71,963,3,male,21.0,0,0,349211,7.8958,,S,Lazar,Minkoff
72,964,3,female,29.0,0,0,3101297,7.925,,S,Manta Josefina,Nieminen
73,965,1,male,28.5,0,0,PC 17562,27.7208,D43,C,Servando,Ovies y Rodriguez
74,966,1,female,35.0,0,0,113503,211.5,C130,C,Amalie,Geiger
75,967,1,male,32.5,0,0,113503,211.5,C132,C,Edwin,Keeping
76,968,3,male,,0,0,359306,8.05,,S,Frank,Miles
77,969,1,female,55.0,2,0,11770,25.7,C101,S,Robert Clifford,Cornell
78,970,2,male,30.0,0,0,248744,13.0,,S,Charles Augustus,Aldworth
79,971,3,female,24.0,0,0,368702,7.75,,Q,Elizabeth,Doyle
80,972,3,male,6.0,1,1,2678,15.2458,,C,Akar,Boulos
81,973,1,male,67.0,1,0,PC 17483,221.7792,C55 C57,S,Isidor,Straus
82,974,1,male,49.0,0,0,19924,26.0,,S,Howard Brown,Case
83,975,3,male,,0,0,349238,7.8958,,S,Marinko,Demetri
84,976,2,male,,0,0,240261,10.7083,,Q,John Joseph,Lamb
85,977,3,male,,1,0,2660,14.4542,,C,Betros,Khalil
86,978,3,female,27.0,0,0,330844,7.8792,,Q,Julia,Barry
87,979,3,female,18.0,0,0,A/4 31416,8.05,,S,Emily Louisa,Badman
88,980,3,female,,0,0,364856,7.75,,Q,Bridget,O'Donoghue
89,981,2,male,2.0,1,1,29103,23.0,,S,Ralph Lester,Wells
90,982,3,female,22.0,1,0,347072,13.9,,S,Adolf Fredrik,Dyker
91,983,3,male,,0,0,345498,7.775,,S,Olaf,Pedersen
92,984,1,female,27.0,1,2,F.C. 12750,52.0,B71,S,Thornton,Davidson
93,985,3,male,,0,0,376563,8.05,,S,Robert,Guest
94,986,1,male,25.0,0,0,13905,26.0,,C,Jakob,Birnbaum
95,987,3,male,25.0,0,0,350033,7.7958,,S,Gunnar Isidor,Tenglin
96,988,1,female,76.0,1,0,19877,78.85,C46,S,Tyrell William,Cavendish
97,989,3,male,29.0,0,0,STON/O 2. 3101268,7.925,,S,Kalle Edvard,Makinen
98,990,3,female,20.0,0,0,347471,7.8542,,S,Elin Ester,Braf
99,991,3,male,33.0,0,0,A./5. 3338,8.05,,S,William Henry,Nancarrow
100,992,1,female,43.0,1,0,11778,55.4417,C116,C,Charles Emil,Stengel
101,993,2,male,27.0,1,0,228414,26.0,,S,Leopold,Weisz
102,994,3,male,,0,0,365235,7.75,,Q,William,Foley
103,995,3,male,26.0,0,0,347070,7.775,,S,Oskar Leander,Johansson Palmquist
104,996,3,female,16.0,1,1,2625,8.5167,,C,Alexander,Thomas
105,997,3,male,28.0,0,0,C 4001,22.525,,S,Johan Martin,Holthen
106,998,3,male,21.0,0,0,330920,7.8208,,Q,Daniel,Buckley
107,999,3,male,,0,0,383162,7.75,,Q,Edward,Ryan
108,1000,3,male,,0,0,3410,8.7125,,S,Aaron,Willer
109,1001,2,male,18.5,0,0,248734,13.0,F,S,George,Swane
110,1002,2,male,41.0,0,0,237734,15.0458,,C,Samuel Ward,Stanton
111,1003,3,female,,0,0,330968,7.7792,,Q,Ellen Natalia,Shine
112,1004,1,female,36.0,0,0,PC 17531,31.6792,A29,C,Edith Corse,Evans
113,1005,3,female,18.5,0,0,329944,7.2833,,Q,Katherine,Buckley
114,1006,1,female,63.0,1,0,PC 17483,221.7792,C55 C57,S,Isidor,Straus
115,1007,3,male,18.0,1,0,2680,14.4542,,C,Demetrios,Chronopoulos
116,1008,3,male,,0,0,2681,6.4375,,C,John,Thomas
117,1009,3,female,1.0,1,1,PP 9549,16.7,G6,S,Beatrice Irene,Sandstrom
118,1010,1,male,36.0,0,0,13050,75.2417,C6,C,Thomson,Beattie
119,1011,2,female,29.0,1,0,SC/AH 29037,26.0,,S,John Henry,Chapman
120,1012,2,female,12.0,0,0,C.A. 33595,15.75,,S,Bertha J,Watt
121,1013,3,male,,1,0,367227,7.75,,Q,John,Kiernan
122,1014,1,female,35.0,1,0,13236,57.75,C28,C,Paul,Schabert
123,1015,3,male,28.0,0,0,392095,7.25,,S,Alfred John,Carver
124,1016,3,male,,0,0,368783,7.75,,Q,John,Kennedy
125,1017,3,female,17.0,0,1,371362,16.1,,S,Laura Alice,Cribb
126,1018,3,male,22.0,0,0,350045,7.7958,,S,Karl Rudolf,Brobeck
127,1019,3,female,,2,0,367226,23.25,,Q,Alicia,McCoy
128,1020,2,male,42.0,0,0,211535,13.0,,S,Solomon,Bowenur
129,1021,3,male,24.0,0,0,342441,8.05,,S,Marius,Petersen
130,1022,3,male,32.0,0,0,STON/OQ. 369943,8.05,,S,Henry John,Spinner
131,1023,1,male,53.0,0,0,113780,28.5,C51,C,Archibald IV,Gracie
132,1024,3,female,,0,4,4133,25.4667,,S,Frank,Lefebre
133,1025,3,male,,1,0,2621,6.4375,,C,Charles P,Thomas
134,1026,3,male,43.0,0,0,349226,7.8958,,S,Valtcho,Dintcheff
135,1027,3,male,24.0,0,0,350409,7.8542,,S,Carl Robert,Carlsson
136,1028,3,male,26.5,0,0,2656,7.225,,C,Mapriededer,Zakarian
137,1029,2,male,26.0,0,0,248659,13.0,,S,August,Schmidt
138,1030,3,female,23.0,0,0,SOTON/OQ 392083,8.05,,S,Jennie,Drapkin
139,1031,3,male,40.0,1,6,CA 2144,46.9,,S,Charles Frederick,Goodwin
140,1032,3,female,10.0,5,2,CA 2144,46.9,,S,Jessie Allis,Goodwin
141,1033,1,female,33.0,0,0,113781,151.55,,S,Sarah,Daniels
142,1034,1,male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Arthur Larned,Ryerson
143,1035,2,male,28.0,0,0,244358,26.0,,S,Henry James,Beauchamp
144,1036,1,male,42.0,0,0,17475,26.55,,S,Erik Gustaf,Lindeberg-Lind
145,1037,3,male,31.0,3,0,345763,18.0,,S,Julius,Vander Planke
146,1038,1,male,,0,0,17463,51.8625,E46,S,Herbert Henry,Hilliard
147,1039,3,male,22.0,0,0,SC/A4 23568,8.05,,S,Evan,Davies
148,1040,1,male,,0,0,113791,26.55,,S,John Bertram,Crafton
149,1041,2,male,30.0,1,1,250651,26.0,,S,William,Lahtinen
150,1042,1,female,23.0,0,1,11767,83.1583,C54,C,Boulton,Earnshaw
151,1043,3,male,,0,0,349255,7.8958,,C,Nicola,Matinoff
152,1044,3,male,60.5,0,0,3701,,,S,Thomas,Storey
153,1045,3,female,36.0,0,2,350405,12.1833,,S,Hulda,Klasen
154,1046,3,male,13.0,4,2,347077,31.3875,,S,Filip Oscar,Asplund
155,1047,3,male,24.0,0,0,S.O./P.P. 752,7.55,,S,Joseph,Duquemin
156,1048,1,female,29.0,0,0,PC 17483,221.7792,C97,S,Ellen,Bird
157,1049,3,female,23.0,0,0,347469,7.8542,,S,Olga Elida,Lundin
158,1050,1,male,42.0,0,0,110489,26.55,D22,S,John James,Borebank
159,1051,3,female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,Benjamin,Peacock
160,1052,3,female,,0,0,335432,7.7333,,Q,Julia,Smyth
161,1053,3,male,7.0,1,1,2650,15.2458,,C,Georges Youssef,Touma
162,1054,2,female,26.0,0,0,220844,13.5,,S,Marion,Wright
163,1055,3,male,,0,0,343271,7.0,,S,Ernest,Pearce
164,1056,2,male,41.0,0,0,237393,13.0,,S,Joseph Maria,Peruschitz
165,1057,3,female,26.0,1,1,315153,22.025,,S,Anton,Kink-Heilmann
166,1058,1,male,48.0,0,0,PC 17591,50.4958,B10,C,Emil,Brandeis
167,1059,3,male,18.0,2,2,W./C. 6608,34.375,,S,Edward Watson,Ford
168,1060,1,female,,0,0,17770,27.7208,,C,Henry Arthur,Cassebeer
169,1061,3,female,22.0,0,0,7548,8.9625,,S,Hilda Maria,Hellstrom
170,1062,3,male,,0,0,S.O./P.P. 251,7.55,,S,Simon,Lithman
171,1063,3,male,27.0,0,0,2670,7.225,,C,Ortin,Zakarian
172,1064,3,male,23.0,1,0,347072,13.9,,S,Adolf Fredrik,Dyker
173,1065,3,male,,0,0,2673,7.2292,,C,Assad,Torfa
174,1066,3,male,40.0,1,5,347077,31.3875,,S,Carl Oscar,Asplund
175,1067,2,female,15.0,0,2,29750,39.0,,S,Edith Eileen,Brown
176,1068,2,female,20.0,0,0,C.A. 33112,36.75,,S,Maude,Sincock
177,1069,1,male,54.0,1,0,11778,55.4417,C116,C,Charles Emil,Stengel
178,1070,2,female,36.0,0,3,230136,39.0,F4,S,Allen Oliver,Becker
179,1071,1,female,64.0,0,2,PC 17756,83.1583,E45,C,Alexander Taylor,Compton
180,1072,2,male,30.0,0,0,233478,13.0,,S,James Matthew,McCrie
181,1073,1,male,37.0,1,1,PC 17756,83.1583,E52,C,Alexander Taylor,Compton
182,1074,1,female,18.0,1,0,113773,53.1,D30,S,Daniel Warner,Marvin
183,1075,3,male,,0,0,7935,7.75,,Q,Patrick,Lane
184,1076,1,female,27.0,1,1,PC 17558,247.5208,B58 B60,C,Frederick Charles,Douglas
185,1077,2,male,40.0,0,0,239059,16.0,,S,Frank Hubert,Maybery
186,1078,2,female,21.0,0,1,S.O./P.P. 2,21.0,,S,Alice Frances,Phillips
187,1079,3,male,17.0,2,0,A/4 48873,8.05,,S,Joseph,Davies
188,1080,3,female,,8,2,CA. 2343,69.55,,S,Ada,Sage
189,1081,2,male,40.0,0,0,28221,13.0,,S,James,Veal
190,1082,2,male,34.0,1,0,226875,26.0,,S,William A,Angle
191,1083,1,male,,0,0,111163,26.0,,S,Abraham L,Salomon
192,1084,3,male,11.5,1,1,A/5. 851,14.5,,S,Walter John,van Billiard
193,1085,2,male,61.0,0,0,235509,12.35,,Q,John,Lingane
194,1086,2,male,8.0,0,2,28220,32.5,,S,Marshall Brines,Drew
195,1087,3,male,33.0,0,0,347465,7.8542,,S,Julius Konrad,Karlsson
196,1088,1,male,6.0,0,2,16966,134.5,E34,C,Robert Douglas,Spedden
197,1089,3,female,18.0,0,0,347066,7.775,,S,Berta Olivia,Nilsson
198,1090,2,male,23.0,0,0,C.A. 31030,10.5,,S,Charles Robert,Baimbrigge
199,1091,3,female,,0,0,65305,8.1125,,S,Lena,Rasmussen
200,1092,3,female,,0,0,36568,15.5,,Q,Nora,Murphy
201,1093,3,male,0.33,0,2,347080,14.4,,S,Gilbert Sigvard,Danbom
202,1094,1,male,47.0,1,0,PC 17757,227.525,C62 C64,C,John Jacob,Astor
203,1095,2,female,8.0,1,1,26360,26.0,,S,Winifred Vera,Quick
204,1096,2,male,25.0,0,0,C.A. 34050,10.5,,S,Frank Thomas,Andrew
205,1097,1,male,,0,0,F.C. 12998,25.7417,,C,Alfred Fernand,Omont
206,1098,3,female,35.0,0,0,9232,7.75,,Q,Katherine,McGowan
207,1099,2,male,24.0,0,0,28034,10.5,,S,Sidney C,Collett
208,1100,1,female,33.0,0,0,PC 17613,27.7208,A11,C,Edith Louise,Rosenbaum
209,1101,3,male,25.0,0,0,349250,7.8958,,S,Redjo,Delalic
210,1102,3,male,32.0,0,0,C 4001,22.525,,S,Albert Karvin,Andersen
211,1103,3,male,,0,0,SOTON/O.Q. 3101308,7.05,,S,Luigi,Finoli
212,1104,2,male,17.0,0,0,S.O.C. 14879,73.5,,S,Percy William,Deacon
213,1105,2,female,60.0,1,0,24065,26.0,,S,Benjamin,Howard
214,1106,3,female,38.0,4,2,347091,7.775,,S,Ida Augusta,Andersson
215,1107,1,male,42.0,0,0,113038,42.5,B11,S,Christopher,Head
216,1108,3,female,,0,0,330924,7.8792,,Q,Bridget Delia,Mahon
217,1109,1,male,57.0,1,1,36928,164.8667,,S,George Dennick,Wick
218,1110,1,female,50.0,1,1,113503,211.5,C80,C,George Dunton,Widener
219,1111,3,male,,0,0,32302,8.05,,S,Alexander Morrison,Thomson
220,1112,2,female,30.0,1,0,SC/PARIS 2148,13.8583,,C,Florentina,Duran y More
221,1113,3,male,21.0,0,0,342684,8.05,,S,Harold J,Reynolds
222,1114,2,female,22.0,0,0,W./C. 14266,10.5,F33,S,Selena,Cook
223,1115,3,male,21.0,0,0,350053,7.7958,,S,Einar Gervasius,Karlsson
224,1116,1,female,53.0,0,0,PC 17606,27.4458,,C,Edward,Candee
225,1117,3,female,,0,2,2661,15.2458,,C,George,Moubarek
226,1118,3,male,23.0,0,0,350054,7.7958,,S,Johan Charles,Asplund
227,1119,3,female,,0,0,370368,7.75,,Q,Bridget,McNeill
228,1120,3,male,40.5,0,0,C.A. 6212,15.1,,S,Thomas James,Everett
229,1121,2,male,36.0,0,0,242963,13.0,,S,Samuel James,Hocking
230,1122,2,male,14.0,0,0,220845,65.0,,S,George Frederick,Sweet
231,1123,1,female,21.0,0,0,113795,26.55,,S,Constance,Willard
232,1124,3,male,21.0,1,0,3101266,6.4958,,S,Karl Johan,Wiklund
233,1125,3,male,,0,0,330971,7.8792,,Q,Michael,Linehan
234,1126,1,male,39.0,1,0,PC 17599,71.2833,C85,C,John Bradley,Cumings
235,1127,3,male,20.0,0,0,350416,7.8542,,S,Olof Edvin,Vendel
236,1128,1,male,64.0,1,0,110813,75.25,D37,C,Frank Manley,Warren
237,1129,3,male,20.0,0,0,2679,7.225,,C,Raffull,Baccos
238,1130,2,female,18.0,1,1,250650,13.0,,S,Marta,Hiltunen
239,1131,1,female,48.0,1,0,PC 17761,106.425,C86,C,Walter Donald,Douglas
240,1132,1,female,55.0,0,0,112377,27.7208,,C,Carl Johan,Lindstrom
241,1133,2,female,45.0,0,2,237789,30.0,,S,Alice,Christy
242,1134,1,male,45.0,1,1,16966,134.5,E34,C,Frederic Oakley,Spedden
243,1135,3,male,,0,0,3470,7.8875,,S,Abraham,Hyman
244,1136,3,male,,1,2,W./C. 6607,23.45,,S,William Arthur,Johnston
245,1137,1,male,41.0,1,0,17464,51.8625,D21,S,Frederick R,Kenyon
246,1138,2,female,22.0,0,0,F.C.C. 13534,21.0,,S,J Frank,Karnes
247,1139,2,male,42.0,1,1,28220,32.5,,S,James Vivian,Drew
248,1140,2,female,29.0,1,0,26707,26.0,,S,Stephen,Hold
249,1141,3,female,,1,0,2660,14.4542,,C,Betros,Khalil
250,1142,2,female,0.92,1,2,C.A. 34651,27.75,,S,Barbara J,West
251,1143,3,male,20.0,0,0,SOTON/O2 3101284,7.925,,S,Abraham August,Abrahamsson
252,1144,1,male,27.0,1,0,13508,136.7792,C89,C,Walter Miller,Clark
253,1145,3,male,24.0,0,0,7266,9.325,,S,Karl Johan,Salander
254,1146,3,male,32.5,0,0,345775,9.5,,S,Linhart,Wenzel
255,1147,3,male,,0,0,C.A. 42795,7.55,,S,George William,MacKay
256,1148,3,male,,0,0,AQ/4 3130,7.75,,Q,John,Mahon
257,1149,3,male,28.0,0,0,363611,8.05,,S,Samuel,Niklasson
258,1150,2,female,19.0,0,0,28404,13.0,,S,Lilian W,Bentham
259,1151,3,male,21.0,0,0,345501,7.775,,S,Karl Albert,Midtsjo
260,1152,3,male,36.5,1,0,345572,17.4,,S,Guillaume Joseph,de Messemaeker
261,1153,3,male,21.0,0,0,350410,7.8542,,S,August Ferdinand,Nilsson
262,1154,2,female,29.0,0,2,29103,23.0,,S,Arthur Henry,Wells
263,1155,3,female,1.0,1,1,350405,12.1833,,S,Gertrud Emilia,Klasen
264,1156,2,male,30.0,0,0,C.A. 34644,12.7375,,C,Emilio Ilario,Portaluppi
265,1157,3,male,,0,0,349235,7.8958,,S,Stanko,Lyntakoff
266,1158,1,male,,0,0,112051,0.0,,S,Roderick Robert,Chisholm
267,1159,3,male,,0,0,C.A. 49867,7.55,,S,Charles William,Warren
268,1160,3,female,,0,0,A. 2. 39186,8.05,,S,May Elizabeth,Howard
269,1161,3,male,17.0,0,0,315095,8.6625,,S,Mate,Pokrnic
270,1162,1,male,46.0,0,0,13050,75.2417,C6,C,Thomas Francis,McCaffry
271,1163,3,male,,0,0,368573,7.75,,Q,Patrick,Fox
272,1164,1,female,26.0,1,0,13508,136.7792,C89,C,Walter Miller,Clark
273,1165,3,female,,1,0,370371,15.5,,Q,Mary,Lennon
274,1166,3,male,,0,0,2676,7.225,,C,Jean Nassr,Saade
275,1167,2,female,20.0,1,0,236853,26.0,,S,Dagmar Jenny,Bryhl
276,1168,2,male,28.0,0,0,SC 14888,10.5,,S,Clifford Richard,Parker
277,1169,2,male,40.0,1,0,2926,26.0,,S,Harry,Faunthorpe
278,1170,2,male,30.0,1,0,CA 31352,21.0,,S,John James,Ware
279,1171,2,male,22.0,0,0,W./C. 14260,10.5,,S,Percy Thomas,Oxenham
280,1172,3,female,23.0,0,0,315085,8.6625,,S,Jelka,Oreskovic
281,1173,3,male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,Alfred Edward,Peacock
282,1174,3,female,,0,0,364859,7.75,,Q,Honora,Fleming
283,1175,3,female,9.0,1,1,2650,15.2458,,C,Maria Youssef,Touma
284,1176,3,female,2.0,1,1,370129,20.2125,,S,Salli Helena,Rosblom
285,1177,3,male,36.0,0,0,A/5 21175,7.25,,S,William,Dennis
286,1178,3,male,,0,0,SOTON/O.Q. 3101314,7.25,,S,Charles,Franklin
287,1179,1,male,24.0,1,0,21228,82.2667,B45,S,John Pillsbury,Snyder
288,1180,3,male,,0,0,2655,7.2292,F E46,C,Sarkis,Mardirosian
289,1181,3,male,,0,0,A/5 1478,8.05,,S,Arthur,Ford
290,1182,1,male,,0,0,PC 17607,39.6,,S,George Alexander,Rheims
291,1183,3,female,30.0,0,0,382650,6.95,,Q,Margaret Marcella,Daly
292,1184,3,male,,0,0,2652,7.2292,,C,Mustafa,Nasr
293,1185,1,male,53.0,1,1,33638,81.8583,A34,S,Washington,Dodge
294,1186,3,male,36.0,0,0,345771,9.5,,S,Camille,Wittevrongel
295,1187,3,male,26.0,0,0,349202,7.8958,,S,Minko,Angheloff
296,1188,2,female,1.0,1,2,SC/Paris 2123,41.5792,,C,Louise,Laroche
297,1189,3,male,,2,0,2662,21.6792,,C,Hanna,Samaan
298,1190,1,male,30.0,0,0,113801,45.5,,S,Joseph Holland,Loring
299,1191,3,male,29.0,0,0,347467,7.8542,,S,Nils,Johansson
300,1192,3,male,32.0,0,0,347079,7.775,,S,Oscar Wilhelm,Olsson
301,1193,2,male,,0,0,237735,15.0458,D,C,Noel,Malachard
302,1194,2,male,43.0,0,1,S.O./P.P. 2,21.0,,S,Escott Robert,Phillips
303,1195,3,male,24.0,0,0,315092,8.6625,,S,Tome,Pokrnic
304,1196,3,female,,0,0,383123,7.75,,Q,Catherine Katie,McCarthy
305,1197,1,female,64.0,1,1,112901,26.55,B26,S,Edward Gifford,Crosby
306,1198,1,male,30.0,1,2,113781,151.55,C22 C26,S,Hudson Joshua,Allison
307,1199,3,male,0.83,0,1,392091,9.35,,S,Philip Frank,Aks
308,1200,1,male,55.0,1,1,12749,93.5,B69,S,Charles Melville,Hays
309,1201,3,female,45.0,1,0,350026,14.1083,,S,Claus Peter,Hansen
310,1202,3,male,18.0,0,0,315091,8.6625,,S,Jego Grga,Cacic
311,1203,3,male,22.0,0,0,2658,7.225,,C,David,Vartanian
312,1204,3,male,,0,0,LP 1588,7.575,,S,Harry,Sadowitz
313,1205,3,female,37.0,0,0,368364,7.75,,Q,Jeannie,Carr
314,1206,1,female,55.0,0,0,PC 17760,135.6333,C32,C,John Stuart,White
315,1207,3,female,17.0,0,0,AQ/3. 30631,7.7333,,Q,Kate,Hagardon
316,1208,1,male,57.0,1,0,PC 17569,146.5208,B78,C,William Augustus,Spencer
317,1209,2,male,19.0,0,0,28004,10.5,,S,Reginald Harry,Rogers
318,1210,3,male,27.0,0,0,350408,7.8542,,S,Nils Hilding,Jonsson
319,1211,2,male,22.0,2,0,C.A. 31029,31.5,,S,Ernest Wilfred,Jefferys
320,1212,3,male,26.0,0,0,347075,7.775,,S,Johan Samuel,Andersson
321,1213,3,male,25.0,0,0,2654,7.2292,F E57,C,Neshan,Krekorian
322,1214,2,male,26.0,0,0,244368,13.0,F2,S,Israel,Nesson
323,1215,1,male,33.0,0,0,113790,26.55,,S,Alfred G,Rowe
324,1216,1,female,39.0,0,0,24160,211.3375,,S,Emilie,Kreuchen
325,1217,3,male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,Ali,Assam
326,1218,2,female,12.0,2,1,230136,39.0,F4,S,Ruth Elizabeth,Becker
327,1219,1,male,46.0,0,0,PC 17585,79.2,,C,George,Rosenshine
328,1220,2,male,29.0,1,0,2003,26.0,,S,Charles Valentine,Clarke
329,1221,2,male,21.0,0,0,236854,13.0,,S,Ingvar,Enander
330,1222,2,female,48.0,0,2,C.A. 33112,36.75,,S,John Morgan,Davies
331,1223,1,male,39.0,0,0,PC 17580,29.7,A18,C,William Crothers,Dulles
332,1224,3,male,,0,0,2684,7.225,,C,Tannous,Thomas
333,1225,3,female,19.0,1,1,2653,15.7417,,C,Said,Nakid
334,1226,3,male,27.0,0,0,349229,7.8958,,S,Ivan,Cor
335,1227,1,male,30.0,0,0,110469,26.0,C106,S,John Edward,Maguire
336,1228,2,male,32.0,0,0,244360,13.0,,S,Jose Joaquim,de Brito
337,1229,3,male,39.0,0,2,2675,7.2292,,C,Joseph,Elias
338,1230,2,male,25.0,0,0,C.A. 31029,31.5,,S,Herbert,Denbury
339,1231,3,male,,0,0,2622,7.2292,,C,Seman,Betros
340,1232,2,male,18.0,0,0,C.A. 15185,10.5,,S,Joseph Charles,Fillbrook
341,1233,3,male,32.0,0,0,350403,7.5792,,S,Thure Edvin,Lundstrom
342,1234,3,male,,1,9,CA. 2343,69.55,,S,John George,Sage
343,1235,1,female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,James Warburton,Cardeza
344,1236,3,male,,1,1,A/5. 851,14.5,,S,James William,van Billiard
345,1237,3,female,16.0,0,0,348125,7.65,,S,Karen Marie,Abelseth
346,1238,2,male,26.0,0,0,237670,13.0,,S,William Hull,Botsford
